309
43,889
174,583
93,695
120,973
301,220
281,470
257,201
215,937
105,660
297,900
247,173
68,880
205,803
18,145
80,711
52,562
50,715
74,83
68,726
89,636
102,231
73,864
56,176
96,339
165,370
104,489
177,678
0,690
295,203
47,290
146,187
294,849
21,637
142,794
300,681
292,574
231,602
116,499
118,879
220,386
227,832
131,276
47,81
257,728
73,4
164,156
171,36
285,532
117,667
86,624
291,302
294,862
302,864
37,844
291,701
52,112
151,633
242,205
22,881
10,164
139,49
159,559
137,8
182,151
219,486
40,240
7,520
89,419
87,195
254,217
253,815
5,872
211,567
124,351
282,847
298,922
88,198
145,47
204,588
190,283
231,798
106,144
152,217
231,376
266,618
97,601
92,753
41,218
185,499
304,924
147,866
18,190
152,22
116,516
151,307
131,673
157,647
127,241
242,321
47,112
101,825
180,945
111,443
72,138
87,691
281,98
48,648
252,877
128,285
286,127
77,299
225,45
149,426
87,949
232,518
138,468
12,431
227,148
21,933
201,601
58,824
186,527
286,412
29,722
69,757
54,574
239,680
40,108
249,244
254,589
202,165
86,940
102,640
288,856
88,370
186,768
147,13
262,117
303,610
246,563
209,825
14,967
75,461
81,953
30,403
22,749
52,391
293,789
177,388
140,753
156,279
119,122
40,505
272,367
112,794
220,527
69,305
58,180
238,556
103,380
272,500
107,362
48,144
298,844
85,346
259,915
183,303
135,742
39,772
299,960
170,548
37,250
154,95
255,161
74,597
14,647
268,812
23,210
181,78
210,784
140,41
26,455
50,209
193,652
152,122
236,361
40,767
164,793
53,543
137,673
282,808
58,615
63,396
212,30
24,143
195,355
265,660
93,392
254,301
75,147
202,577
71,344
200,611
169,912
145,900
288,508
97,797
265,599
11,567
38,436
142,940
245,538
69,984
78,332
284,136
198,638
87,250
281,230
59,959
191,521
0,571
76,639
129,519
300,910
113,60
154,474
112,668
44,351
20,359
217,563
195,908
303,161
288,271
9,165
115,120
108,120
110,713
69,27
73,876
186,541
180,910
41,317
140,207
52,8
263,511
224,469
298,228
254,876
91,107
206,684
57,437
201,844
119,448
159,712
266,119
206,232
300,594
23,245
196,806
76,976
238,437
288,521
238,100
79,779
298,73
137,861
132,877
195,985
22,531
170,228
15,602
174,687
65,955
167,984
210,25
233,253
166,501
91,139
281,10
38,857
200,214
261,892
154,123
235,218
94,886
300,74
119,207
117,407
91,827
80,342
207,604
272,666
160,227
47,456
77,693
289,807
287,930
84,346
43,100
115,553
177,554
303,658
30,56
306,496
299,540
95,547
200,899
6,22
35,381
11,257
285,457
79,457
239,442
64,698
56,987
156,585
225,126
141,951
119,245
12,876
94,573
146,54
65,634
235,780
63,130
190,140
219,706
48,461
21,713
153,492
281,891
247,878
279,955
52,23
177,822
0,400
283,848
149,989
244,97
186,11
298,149
46,815
194,794
294,445
74,144
51,35
155,305
83,296
59,171
86,418
53,386
239,29
135,436
153,518
282,120
223,211
77,655
265,589
147,417
240,60
70,962
53,753
265,937
236,218
216,281
1,536
230,583
74,952
10,2
176,551
131,286
289,999
252,354
183,25
261,58
17,158
289,612
270,710
194,858
235,523
283,494
114,549
78,699
8,528
282,229
277,660
