241
87,720
42,344
76,337
78,515
73,268
124,962
50,937
111,286
85,11
197,341
1,448
99,692
53,368
73,854
53,792
171,510
158,834
73,868
3,20
184,159
147,886
123,828
106,66
130,318
9,318
20,429
202,648
149,262
177,764
19,10
32,226
118,60
108,329
56,37
112,714
72,263
107,159
117,487
181,472
106,852
26,222
118,902
102,821
44,293
108,93
101,857
20,610
142,50
156,933
183,150
23,293
236,172
2,611
31,433
235,784
25,959
115,649
67,117
236,909
112,756
229,741
80,160
118,950
171,42
119,467
96,470
96,787
99,170
44,755
154,558
197,116
220,41
137,46
146,865
51,107
114,242
25,555
196,896
217,444
112,852
122,112
100,407
172,195
8,147
5,75
173,31
59,55
12,777
92,546
140,236
40,487
49,239
40,795
114,509
14,47
132,749
206,208
152,213
178,308
18,615
42,807
161,259
1,941
69,193
44,702
89,229
136,424
152,434
61,821
69,782
74,42
57,397
62,596
177,585
191,193
58,687
136,213
92,109
205,149
23,649
67,491
72,82
90,268
169,826
231,152
72,931
239,904
35,420
226,126
171,899
164,425
9,423
53,6
187,969
166,592
62,482
107,931
124,190
122,914
206,173
148,525
82,123
100,249
226,600
75,627
19,264
237,520
14,413
30,376
175,773
168,720
142,461
193,158
116,288
199,937
24,694
81,551
143,312
166,624
99,700
16,981
234,9
45,793
81,879
50,418
159,48
34,77
47,711
180,518
141,42
184,733
190,632
220,902
120,305
183,753
198,434
82,527
179,543
75,126
237,663
72,360
150,18
170,408
74,246
110,73
99,236
26,131
229,253
144,51
212,889
155,48
28,749
42,200
224,140
219,545
24,905
147,986
114,144
88,182
33,147
197,553
29,978
136,856
141,135
0,211
192,426
220,141
9,916
94,380
91,452
50,645
196,851
10,757
96,128
228,102
87,61
187,351
2,33
54,804
210,742
98,129
34,316
139,548
130,612
224,248
56,175
229,128
64,370
5,145
229,912
138,213
211,955
63,927
178,456
110,695
83,376
198,558
102,774
237,196
133,134
48,714
240,106
175,516
117,371
15,724
19,785
46,151
133,883
42,519
229,689
39,81
68,332
77,407
18,623
165,761
84,208
66,664
191,553
82,869
114,827
163,395
113,602
210,384
42,55
50,767
93,660
175,507
103,794
219,57
174,570
215,781
12,5
108,276
118,891
233,400
236,371
16,870
59,620
111,442
151,521
158,309
183,270
61,842
37,708
59,800
127,822
148,406
169,148
175,690
167,357
210,323
102,663
199,298
171,350
107,816
229,367
198,662
1,266
43,918
83,15
212,913
54,54
100,433
47,624
146,983
186,21
181,770
105,113
228,655
109,867
68,617
166,555
226,434
175,41
76,704
11,96
60,937
116,7
166,552
37,356
61,237
2,977
76,181
32,705
20,30
41,720
172,851
215,176
69,881
105,539
154,408
194,640
202,151
195,343
221,825
52,809
11,958
131,353
221,908
140,456
125,104
54,856
110,879
161,364
78,774
147,203
189,832
180,968
140,383
127,240
42,310
186,326
32,589
216,313
83,195
164,848
88,889
65,951
68,863
174,209
117,522
89,843
28,86
40,746
17,107
227,922
95,191
30,412
105,308
195,856
229,66
100,754
224,537
238,104
117,66
223,688
17,829
201,645
5,117
87,928
134,68
13,801
90,297
123,20
192,514
234,16
6,987
173,19
86,837
24,938
203,528
155,339
150,613
79,633
168,730
88,109
47,878
87,499
195,121
216,540
229,449
100,895
155,178
136,923
145,399
197,291
166,52
190,67
92,843
35,178
184,461
56,187
217,957
240,773
124,900
214,35
174,691
34,526
96,1
83,816
82,907
189,704
159,966
111,31
81,421
140,105
183,976
128,695
27,58
118,158
18,260
184,963
65,450
96,342
150,908
167,130
102,750
57,838
158,427
47,281
61,983
13,398
10,166
201,706
167,699
158,86
228,743
102,594
218,324
76,763
85,12
68,971
170,486
185,778
11,915
149,736
38,778
126,542
33,184
28,181
29,646
94,191
89,562
166,765
224,775
66,951
120,934
41,648
126,412
98,25
38,468
117,402
18,904
151,731
195,534
39,828
230,485
108,723
19,63
21,88
161,303
236,436
229,349
218,544
185,894
191,723
103,148
89,337
194,37
188,798
158,462
175,345
69,56
14,509
100,603
8,781
234,421
183,263
172,545
226,420
111,185
103,450
168,826
206,144
12,860
101,48
205,3
196,71
93,998
97,711
153,155
217,280
225,456
122,494
7,897
53,173
138,509
204,408
139,711
130,980
16,591
200,250
2,492
134,869
201,618
11,117
96,433
175,975
56,331
58,26
30,735
182,362
140,747
118,98
2,456
87,673
43,129
7,308
219,623
27,414
29,532
35,56
228,92
27,797
9,383
197,358
206,101
29,147
225,225
121,381
233,377
234,970
191,161
163,931
67,510
219,305
105,194
178,770
35,216
178,914
20,835
103,667
49,737
136,197
75,565
212,0
148,540
204,194
5,305
30,795
109,89
125,185
200,783
198,824
2,144
79,866
191,437
29,725
95,897
85,350
228,816
66,367
5,562
226,456
57,286
53,828
171,307
139,839
76,79
90,54
87,758
202,424
240,590
148,997
127,587
89,460
127,596
12,769
147,152
171,346
84,633
177,275
3,324
169,916
112,443
84,591
26,389
174,570
58,410
10,240
6,984
204,89
47,460
32,928
174,551
217,363
29,934
86,90
148,396
118,270
210,959
45,890
181,535
237,279
145,781
129,58
194,973
210,402
82,851
237,182
89,35
207,257
185,45
79,575
30,314
188,598
37,512
159,421
199,400
146,509
15,604
139,998
68,903
110,355
21,833
146,383
162,272
188,909
113,78
172,486
102,782
215,87
12,401
170,536
218,933
149,681
194,647
131,897
46,193
163,128
0,362
166,38
38,869
36,82
17,292
90,594
96,205
58,364
171,529
226,692
194,330
69,229
97,902
118,251
184,379
201,998
5,904
166,493
87,793
110,690
158,828
199,241
169,861
160,228
223,403
174,889
76,800
5,785
43,251
180,309
235,849
174,940
186,964
230,819
76,662
19,118
24,328
182,700
58,283
4,776
167,543
166,546
28,690
57,907
157,952
11,679
120,803
198,191
189,802
214,407
153,426
212,971
193,82
102,222
69,676
97,46
22,58
59,480
209,841
49,948
212,210
141,341
171,783
71,461
71,118
133,291
155,135
120,181
80,515
48,479
114,122
117,199
59,268
25,884
7,942
69,368
26,726
2,380
226,120
75,674
164,720
29,286
121,935
67,486
167,37
28,182
107,556
183,328
168,633
164,20
167,444
173,344
127,531
145,967
203,112
20,641
91,415
163,223
158,158
48,642
7,318
153,872
88,30
61,438
143,397
172,38
5,771
87,303
203,320
79,700
123,2
42,860
1,77
118,796
161,681
20,366
100,497
103,681
24,930
57,426
235,845
144,143
94,859
97,899
29,967
95,249
165,788
185,830
175,403
72,19
167,763
140,937
45,93
7,116
204,308
208,856
2,85
197,848
46,57
126,849
133,151
157,705
138,321
169,537
127,7
53,760
92,829
195,852
140,810
202,270
107,255
235,223
113,970
153,206
70,11
153,146
106,717
8,791
97,943
121,606
68,16
13,962
168,77
234,896
19,858
64,252
213,126
61,946
141,916
23,540
54,26
130,565
230,109
169,36
36,122
137,214
149,504
110,581
72,910
14,220
106,195
59,688
110,231
113,890
225,386
202,572
216,842
226,828
13,24
225,529
200,863
48,195
174,156
50,200
38,512
95,723
55,719
148,781
152,865
0,881
25,582
197,834
110,494
220,675
186,757
211,19
42,115
78,568
130,489
47,964
111,547
30,485
79,147
193,32
36,122
18,82
87,469
97,969
80,873
158,372
41,328
100,595
102,938
125,998
170,427
113,487
142,706
233,991
18,151
126,868
92,506
102,783
17,982
138,436
222,688
170,664
82,351
209,202
181,465
81,827
89,254
233,907
201,430
200,877
170,462
8,956
15,174
123,622
209,981
181,339
161,796
151,892
154,224
14,335
143,450
78,473
208,66
80,754
62,288
31,273
87,436
46,120
0,46
32,718
13,129
106,750
45,919
90,129
99,791
206,338
188,838
27,336
24,403
114,200
78,677
35,999
186,843
232,247
185,338
38,533
146,11
108,714
207,170
196,515
61,261
204,626
219,29
138,128
151,843
139,731
196,574
194,256
