840,786
332,215
584,545
213,315
577,355
614,107
844,344
498,769
483,277
560,615
653,551
249,88
287,242
891,506
413,628
658,610
101,942
798,261
17,391
390,986
661,11
833,747
530,132
257,778
509,125
424,35
79,513
665,424
802,237
192,395
362,533
799,945
556,595
225,634
277,219
763,810
116,385
356,740
172,968
343,211
372,543
713,612
117,26
32,175
497,100
798,607
289,908
50,781
438,899
624,14
488,133
293,62
514,32
805,102
840,542
496,263
81,755
520,934
194,249
53,803
409,914
809,830
151,580
896,840
556,868
13,512
772,749
85,778
313,365
376,495
729,257
588,447
536,790
121,980
751,974
15,710
71,737
785,837
599,904
536,97
322,832
783,477
623,510
148,502
776,937
329,551
779,167
680,271
130,99
269,645
480,873
218,805
886,755
360,43
114,134
440,260
817,297
686,314
527,372
749,84
219,532
668,710
825,987
324,135
103,321
618,206
471,219
732,995
870,926
221,446
232,692
764,284
513,989
53,469
514,172
327,399
463,999
607,1
694,274
406,21
265,479
66,878
480,497
616,839
416,63
825,759
543,930
464,956
531,658
849,103
482,401
269,72
792,221
311,297
643,658
636,516
305,73
785,925
729,712
235,973
59,945
80,774
733,121
568,145
171,722
66,236
796,740
808,619
785,489
167,166
308,451
616,610
411,594
312,664
195,84
744,302
437,557
729,252
527,98
693,298
822,952
840,900
58,266
335,913
698,457
446,53
191,822
114,103
337,559
873,421
168,666
168,422
140,178
400,785
491,676
811,376
474,168
672,932
251,551
844,73
130,201
334,334
623,385
561,975
712,514
37,352
136,779
25,280
791,232
461,399
422,5
211,727
582,129
701,801
509,20
439,680
511,701
294,561
747,322
215,533
359,907
177,884
13,757
666,723
677,760
682,16
132,628
74,241
408,75
357,924
204,20
9,598
846,105
493,345
408,715
158,561
696,482
188,79
762,430
360,533
603,160
394,287
325,680
475,342
351,833
357,28
560,531
790,656
254,206
693,833
189,708
411,570
20,598
521,684
492,346
679,381
335,191
190,643
768,787
817,781
407,959
100,480
591,804
225,523
606,630
677,550
617,315
880,823
110,178
309,474
508,390
840,15
134,227
836,717
471,870
572,324
387,628
329,39
434,923
351,333
314,579
95,605
426,538
749,413
387,234
841,59
409,993
872,387
372,120
302,292
844,829
674,500
837,353
188,313
250,555
98,681
700,361
718,841
557,985
543,337
364,62
519,572
94,171
581,803
138,518
872,289
109,420
43,927
495,401
565,527
58,903
764,221
675,375
790,952
163,847
650,931
404,327
286,8
159,436
788,228
633,38
56,947
890,740
764,441
65,203
856,139
611,373
644,964
635,258
738,59
880,886
891,615
36,457
869,89
511,965
693,985
56,534
780,308
673,617
83,435
284,74
602,113
596,57
630,454
516,874
729,270
266,131
357,660
424,797
115,558
184,939
855,730
896,6
339,138
570,723
12,688
342,739
564,557
458,157
90,421
323,88
437,890
819,482
547,959
491,230
417,354
738,452
763,477
865,657
109,467
12,814
308,804
265,415
676,981
669,428
388,306
282,316
873,53
595,681
603,419
290,405
275,337
765,748
822,859
160,457
620,600
52,120
220,521
321,891
663,140
393,600
897,531
238,22
428,523
404,578
754,804
441,550
826,877
298,139
93,119
889,998
500,472
59,132
352,55
841,864
17,620
453,405
835,631
283,344
271,392
733,388
485,972
636,507
31,848
821,67
720,996
852,338
598,393
653,43
44,610
738,217
537,350
521,863
684,461
4,450
876,819
248,737
578,602
734,180
811,77
199,402
263,977
556,661
822,224
795,623
349,964
666,918
704,818
172,533
288,433
186,781
581,258
131,165
78,657
286,821
896,267
441,739
520,738
896,779
814,12
60,6
10,926
873,620
274,671
394,57
579,89
638,128
738,656
334,172
456,684
258,38
356,91
