953
243,473
829,550
68,370
379,766
409,556
244,427
75,392
942,843
453,217
905,871
383,762
12,279
642,709
378,145
542,891
258,19
817,273
519,116
744,580
583,324
232,626
304,183
524,636
89,309
802,947
623,559
881,901
434,161
373,162
505,858
162,654
37,284
649,933
585,874
615,678
687,253
880,548
438,850
478,949
938,363
550,964
508,720
60,17
371,966
818,464
512,115
288,623
475,290
653,965
481,204
287,352
896,407
771,307
130,457
483,802
802,151
628,827
436,675
525,106
594,526
610,449
155,932
884,381
471,330
186,677
554,563
220,253
739,747
345,94
63,718
852,356
784,54
376,682
842,631
668,840
944,570
872,193
446,147
925,181
837,103
535,41
477,670
234,194
63,185
517,88
840,711
630,500
732,127
377,848
299,970
373,663
187,369
128,481
99,12
806,567
494,552
779,137
801,381
683,833
865,637
864,229
65,589
216,334
905,687
784,841
338,765
3,462
658,643
19,747
309,306
414,621
868,359
526,830
938,527
866,928
411,580
443,769
569,842
748,78
781,793
256,632
732,84
887,430
734,136
565,287
265,430
848,413
230,801
13,50
498,198
378,501
725,962
124,509
324,510
41,812
388,314
888,3
597,589
534,45
586,91
606,176
736,368
295,435
135,946
191,316
814,386
444,461
689,191
170,626
699,246
804,939
554,601
276,189
881,80
381,858
590,111
789,202
597,385
94,411
53,799
692,34
378,450
365,306
167,481
99,344
839,329
284,739
926,397
318,505
6,938
90,852
16,433
835,394
585,684
64,368
143,253
30,930
671,447
460,882
903,505
82,948
620,120
200,480
744,379
529,365
316,66
51,268
264,186
414,231
120,545
406,927
761,724
599,285
850,93
805,208
47,589
708,832
563,864
789,353
838,68
510,493
911,652
397,834
82,93
355,805
427,976
455,656
170,90
176,251
147,798
911,48
257,965
813,634
887,132
23,534
29,876
471,264
553,724
414,195
114,514
519,972
843,861
242,579
314,464
274,452
56,577
131,838
703,875
687,838
371,583
386,389
126,219
58,485
349,961
82,984
164,23
691,107
813,659
804,562
258,329
125,577
946,173
567,501
562,417
891,551
679,975
19,526
459,605
619,191
783,96
104,669
920,690
28,231
617,829
13,509
928,668
113,490
937,574
362,990
667,981
268,451
183,516
366,507
188,110
174,929
346,395
718,975
136,421
720,653
249,846
72,175
422,479
478,923
319,140
355,985
358,498
789,223
575,531
548,690
437,82
763,158
92,634
849,315
19,39
748,515
831,510
226,490
21,892
654,166
132,94
629,390
9,812
550,919
735,186
413,750
836,856
575,893
911,324
228,39
145,547
106,94
863,677
816,930
588,738
815,983
704,864
597,66
397,518
719,220
228,628
561,595
102,775
296,437
762,658
621,585
568,67
487,315
229,439
416,38
63,728
615,467
732,888
768,127
948,789
852,82
36,678
226,679
942,289
694,683
662,165
371,746
495,147
93,376
462,892
26,741
528,23
669,808
667,45
812,713
176,434
653,782
687,421
761,343
457,260
866,400
337,421
184,920
327,845
768,784
78,452
861,994
53,277
613,250
250,246
604,824
476,596
118,86
551,344
517,899
656,472
9,966
268,71
42,733
710,76
537,644
258,620
580,407
469,336
205,4
320,463
746,294
702,642
169,421
43,224
489,874
401,232
211,422
780,5
161,969
104,782
688,815
464,545
47,375
802,598
215,178
190,436
421,503
742,186
513,547
890,355
366,986
46,894
98,350
22,958
469,540
221,351
640,704
733,937
124,160
47,78
552,745
307,81
182,882
179,871
542,480
682,252
337,15
904,117
866,252
764,891
454,658
292,925
35,77
846,810
774,115
482,582
518,563
276,176
101,919
802,204
872,722
738,123
809,356
258,735
946,388
667,997
780,708
476,190
258,121
188,945
20,391
376,304
383,68
896,838
69,127
585,706
743,47
835,132
633,10
877,548
196,600
885,589
639,147
402,559
576,672
292,971
816,685
931,184
213,684
231,587
873,864
578,696
911,30
896,361
528,747
97,922
353,468
800,840
825,480
65,841
75,562
417,682
38,111
719,120
903,133
887,139
522,400
96,565
518,98
219,145
442,261
432,350
539,240
462,847
772,284
942,508
616,484
71,820
172,115
607,789
472,904
126,668
92,31
13,15
300,843
252,11
603,936
610,243
923,720
939,166
325,659
341,664
878,141
429,316
806,120
930,159
866,286
41,939
724,896
147,8
853,144
674,720
740,720
330,285
637,826
589,175
181,855
328,191
899,533
421,174
347,670
29,849
298,576
593,135
647,307
261,44
868,388
256,29
178,283
519,579
707,612
232,606
605,418
134,379
479,735
868,349
556,260
26,284
915,646
44,673
641,483
680,109
685,872
156,411
