927
49,363
129,398
611,133
393,432
427,122
853,878
12,262
850,433
509,953
360,903
187,710
84,35
392,533
595,341
358,462
377,803
926,78
37,578
651,792
404,691
549,992
121,728
804,858
629,465
333,626
782,748
868,652
436,651
237,891
917,22
232,244
662,944
905,302
345,137
421,563
793,650
762,28
744,376
780,199
891,908
719,191
561,607
175,370
839,171
115,698
153,672
321,952
916,408
11,716
100,52
324,533
305,726
848,51
830,170
13,333
732,961
647,311
739,677
20,546
657,372
352,994
24,512
260,871
791,577
484,716
327,264
586,187
239,791
159,380
847,90
428,447
452,36
841,929
668,865
487,528
147,770
450,309
86,620
108,928
406,307
559,632
673,173
32,571
225,656
150,728
662,892
614,671
75,606
554,937
8,356
922,10
305,583
157,357
301,586
628,633
509,827
689,161
23,285
496,701
641,862
29,740
276,800
335,91
802,512
529,935
828,728
644,298
638,118
185,125
923,380
381,480
395,903
754,911
560,535
82,548
328,985
161,133
828,345
109,799
22,759
691,239
309,146
156,656
654,458
575,403
106,384
604,707
704,979
275,841
65,812
753,180
465,359
686,879
456,586
335,740
526,953
711,390
203,349
582,885
829,102
537,348
194,982
617,904
183,154
300,743
89,330
739,800
851,531
817,870
806,187
399,938
671,346
903,995
236,710
847,41
407,653
423,726
517,41
508,573
292,96
12,927
789,476
118,553
472,920
736,872
720,476
25,453
420,581
461,633
926,498
741,751
508,305
141,916
4,33
74,650
841,166
441,700
429,44
260,550
614,848
151,421
6,219
454,573
567,368
461,179
795,54
239,903
297,536
211,32
466,554
793,299
580,873
320,952
453,244
624,166
749,464
511,992
578,548
453,534
188,125
453,81
757,413
316,763
72,591
540,345
691,59
699,12
525,163
675,706
258,206
72,86
60,135
557,603
207,579
713,388
61,89
529,31
211,421
699,303
102,264
271,766
468,177
688,166
685,725
636,619
301,43
867,166
412,3
445,935
316,201
238,901
471,603
907,876
208,240
911,362
922,200
624,646
109,961
637,953
31,943
826,750
2,544
746,807
128,965
19,183
470,735
417,559
831,462
342,820
393,129
844,925
298,649
765,814
615,358
192,618
163,735
883,736
401,103
853,72
707,76
179,164
322,720
521,382
370,540
731,285
812,77
428,225
147,749
374,202
556,383
350,813
430,544
694,39
417,514
834,852
635,155
393,183
68,978
799,78
359,886
395,756
106,982
421,885
585,588
3,569
70,622
911,399
513,728
643,583
515,522
529,351
280,743
804,266
562,626
578,593
598,782
497,825
250,118
569,540
864,798
750,365
205,554
389,172
575,195
227,378
381,797
479,887
362,970
261,829
298,462
791,973
354,899
207,326
410,89
529,690
479,173
489,230
36,218
113,567
74,944
408,893
823,934
820,726
635,163
515,68
511,53
386,556
525,2
212,188
294,73
474,667
163,299
181,165
853,393
180,382
911,911
210,464
304,572
95,408
833,500
695,379
291,561
631,653
450,99
283,923
726,469
86,768
552,330
499,440
497,380
887,461
75,635
368,276
710,249
304,956
889,815
548,281
758,481
820,859
180,438
372,575
822,985
498,930
697,618
482,938
455,104
911,96
513,414
343,12
440,649
873,359
90,983
456,358
187,695
316,546
674,756
587,648
858,525
716,552
257,881
367,613
446,695
882,71
219,138
534,775
537,166
308,485
361,786
635,720
910,748
52,748
