255
252,389
237,821
245,604
248,252
64,693
39,405
186,70
178,623
215,604
232,222
52,507
188,494
192,148
174,516
5,227
234,601
126,204
121,312
214,389
26,123
188,994
170,367
25,480
176,189
41,271
123,882
185,40
183,927
26,26
103,893
124,669
28,369
72,303
193,687
148,603
207,726
3,9
174,656
28,788
0,97
161,719
16,442
92,243
7,934
24,430
28,10
96,114
81,685
245,237
227,725
105,798
220,601
163,39
24,204
63,739
123,287
158,915
242,839
2,187
228,49
37,980
253,877
36,875
121,665
64,413
245,437
68,700
233,986
125,936
175,804
34,562
186,679
226,473
245,411
167,199
211,182
27,691
92,361
156,296
172,283
100,980
207,425
122,737
168,310
252,579
216,375
106,286
153,861
108,473
243,789
16,713
33,438
220,763
84,49
25,74
250,631
60,250
39,331
160,987
35,473
79,97
34,332
84,921
227,506
237,261
238,794
48,576
228,500
239,197
1,28
236,954
40,987
58,597
173,985
24,250
218,383
77,354
198,425
235,473
0,647
21,701
205,806
47,704
206,142
185,592
78,52
235,35
184,605
74,565
167,818
133,339
192,751
26,792
86,774
217,878
206,523
195,338
94,716
8,31
83,496
15,438
241,478
120,372
33,654
233,425
231,902
69,93
65,732
93,337
