881
297,288
709,658
344,376
830,153
322,148
388,615
548,924
574,240
583,128
79,475
466,318
39,605
815,903
836,932
856,962
530,267
791,532
434,845
796,949
512,273
513,674
36,67
576,821
46,681
542,444
171,484
163,861
772,818
87,100
389,848
155,749
266,419
573,476
78,194
402,783
30,41
874,831
833,489
120,427
48,54
533,715
244,899
391,426
655,739
778,277
685,940
831,116
153,179
479,477
328,126
229,325
810,816
778,616
115,33
714,337
470,482
340,472
820,307
64,30
450,561
761,513
683,323
67,202
269,992
222,833
577,768
595,336
717,124
830,717
752,951
783,744
698,54
717,784
590,14
850,80
425,172
770,677
266,208
61,686
357,880
176,301
148,178
583,877
817,415
748,730
686,570
346,489
281,402
663,265
591,190
742,959
816,725
855,534
556,726
203,671
741,709
50,783
109,372
466,177
188,357
778,963
139,42
621,97
277,652
108,872
866,386
685,356
550,229
310,711
509,624
161,955
876,192
664,921
211,475
675,511
308,488
376,851
479,50
305,397
247,496
685,396
50,645
255,457
574,613
377,653
315,133
260,698
763,333
847,819
592,320
712,963
75,198
741,340
376,790
18,330
665,922
807,597
734,943
102,608
788,947
79,750
326,999
781,200
383,750
738,84
104,572
195,49
859,597
276,609
554,414
538,263
489,393
507,482
100,426
266,666
802,663
587,10
139,400
837,74
561,718
29,29
45,103
396,225
645,522
208,376
560,469
851,682
81,792
59,910
175,799
610,606
486,356
467,904
445,341
92,367
751,130
843,665
776,795
704,123
587,970
112,705
585,495
130,527
397,638
720,219
529,476
422,607
787,860
6,729
414,118
130,916
405,593
761,144
449,613
519,229
375,787
777,976
618,127
293,170
582,78
212,332
796,832
143,415
127,888
35,137
141,302
53,510
315,189
606,746
179,526
661,701
458,54
827,267
84,62
858,669
337,680
247,183
617,891
809,910
370,848
434,42
284,968
869,615
710,698
664,940
616,530
875,621
704,578
769,708
376,57
511,680
844,455
610,997
733,818
336,392
835,962
599,83
622,413
274,775
718,244
537,410
725,2
842,403
314,501
79,454
544,848
122,697
588,160
661,229
174,410
4,225
691,467
315,12
141,65
426,503
738,434
101,101
714,220
601,133
249,498
853,223
805,343
223,531
831,548
130,896
399,617
814,715
679,330
122,939
