378,74
145,479
18,439
45,68
232,568
433,265
55,281
170,932
114,655
176,986
427,771
28,720
393,5
273,475
302,269
398,334
290,766
309,574
189,900
351,577
11,76
108,144
74,806
123,559
221,88
164,96
336,854
426,20
94,439
46,447
99,602
189,157
278,411
200,186
52,502
202,481
409,152
328,845
422,387
182,598
420,398
320,681
42,783
173,890
390,581
335,559
349,217
209,708
139,510
170,646
88,728
171,380
391,248
416,487
113,620
145,626
30,381
60,954
297,320
102,837
339,629
128,133
398,838
373,559
65,148
422,948
28,555
22,967
288,563
423,916
397,494
51,64
47,963
110,575
383,618
205,330
165,753
233,507
161,418
167,57
42,962
207,926
69,992
65,568
146,495
244,447
269,648
230,401
224,103
263,620
56,750
305,510
386,852
42,592
357,498
135,378
279,44
159,695
285,240
243,63
169,148
63,682
376,904
319,679
352,907
235,970
331,767
292,779
68,978
5,474
426,742
397,1
63,180
409,243
293,733
77,975
186,713
412,527
201,800
80,197
409,141
333,935
302,640
101,982
370,680
411,395
160,891
97,267
319,557
46,205
364,354
361,26
227,501
375,859
17,886
65,886
195,834
364,202
75,461
166,555
386,978
121,11
9,861
188,953
281,509
117,541
328,766
168,379
154,745
223,132
212,233
328,780
219,470
316,686
314,766
21,858
306,719
272,746
148,328
197,923
334,520
298,40
332,497
394,746
404,902
165,508
78,506
276,849
70,172
381,624
94,351
422,682
406,619
29,825
105,613
133,859
118,563
401,174
401,391
371,221
435,644
7,903
127,549
261,499
187,741
324,717
379,342
385,542
124,815
305,418
401,415
88,175
96,35
340,746
275,278
432,80
323,106
169,952
282,127
31,44
12,237
426,854
44,837
294,23
162,385
404,588
315,931
16,456
296,425
166,262
351,532
47,375
343,159
42,7
71,903
81,406
270,593
369,199
158,391
308,515
21,956
371,871
78,747
381,399
427,675
196,389
260,801
408,766
13,919
208,470
196,679
118,311
89,57
294,142
296,280
75,619
356,535
28,522
413,493
16,219
9,946
1,585
55,698
