96
25,910
16,828
36,44
12,859
58,568
47,320
75,619
9,734
68,293
17,927
9,756
29,705
3,452
75,121
88,548
71,751
89,527
52,808
51,765
15,991
33,162
43,873
65,12
31,605
86,749
90,666
71,559
27,264
55,46
55,465
31,266
92,256
88,1
7,539
56,293
78,645
59,831
35,856
54,4
61,104
71,975
26,100
34,661
27,516
87,162
32,965
61,418
47,750
59,258
39,708
70,737
85,253
40,822
89,220
90,845
41,432
53,934
57,101
80,902
74,385
13,185
50,611
68,329
61,114
48,78
11,69
1,751
86,305
69,911
23,197
10,108
43,276
18,22
82,497
6,830
56,356
90,271
79,414
23,819
56,22
71,492
2,380
33,318
57,115
67,641
66,613
8,859
21,703
88,126
4,529
91,968
84,495
74,470
61,239
77,643
29,378
22,333
42,584
85,951
71,144
70,296
57,584
60,258
37,107
21,971
90,989
26,476
75,852
40,73
6,710
94,626
3,842
14,785
59,555
87,707
55,299
37,673
25,241
43,261
26,328
34,497
63,787
63,20
64,260
19,336
30,738
53,721
58,380
43,316
16,914
19,549
9,305
33,321
89,344
39,4
91,561
92,105
62,214
74,111
85,193
1,821
52,223
64,83
94,326
57,354
73,653
0,983
9,187
21,686
20,448
9,701
74,258
20,658
47,539
47,619
70,354
38,341
36,648
49,828
63,282
93,25
77,42
60,12
88,373
70,199
12,40
4,45
23,650
66,83
57,21
53,469
94,484
50,616
4,411
30,777
81,711
18,254
76,383
9,887
74,368
38,807
58,811
84,795
81,810
71,572
15,402
24,181
95,500
11,891
75,449
68,984
13,895
74,562
22,932
24,726
76,927
16,257
72,631
6,914
48,995
44,316
74,472
42,910
87,132
37,752
18,982
84,178
79,106
75,942
44,852
23,607
28,612
72,541
91,235
72,956
36,456
55,566
30,312
51,215
62,505
65,159
95,669
9,453
71,410
81,449
67,450
69,639
14,340
25,472
94,50
81,337
25,381
19,773
88,190
53,244
82,893
89,985
10,82
16,88
66,112
70,8
5,108
10,521
87,271
42,96
76,765
65,299
39,851
55,96
26,237
23,444
80,928
79,193
40,271
72,247
82,907
64,201
39,358
60,106
20,204
51,342
81,762
25,76
62,434
20,982
12,282
37,712
21,268
94,680
13,396
68,774
74,992
15,611
19,982
23,69
84,74
49,143
10,218
52,1
50,255
31,318
70,159
59,512
45,976
23,361
13,656
10,835
61,90
89,384
79,327
81,274
89,938
44,234
21,329
16,383
80,188
45,601
65,900
27,164
15,508
60,384
22,236
8,676
55,575
18,447
78,450
77,293
14,229
79,471
56,987
63,951
90,759
17,64
52,273
95,630
