992
940,171
327,851
222,307
156,986
895,826
380,890
251,645
392,335
596,564
649,457
845,150
345,471
891,474
808,979
881,324
477,667
682,309
737,273
955,897
850,36
260,731
19,419
622,630
773,410
653,150
853,871
614,218
457,425
937,778
616,305
779,168
271,804
103,239
651,867
750,120
143,835
539,774
432,299
958,290
903,831
593,838
241,858
671,163
622,536
331,876
630,438
121,134
658,821
703,531
116,935
759,561
163,135
875,362
265,186
510,559
180,417
855,692
176,889
664,399
545,840
788,81
570,264
59,765
385,390
526,933
45,108
98,576
374,572
28,175
642,598
285,341
876,240
839,887
438,438
259,696
496,292
682,924
680,970
830,621
253,966
389,769
822,962
284,285
513,396
554,263
562,335
369,237
963,338
953,698
96,711
288,648
618,757
971,32
177,722
533,878
900,67
720,976
733,403
881,834
868,873
679,171
847,407
874,905
364,633
394,966
202,738
270,947
153,604
590,34
695,743
928,608
512,312
146,124
256,825
743,414
628,514
567,741
717,30
220,223
534,956
918,249
23,938
717,289
545,546
258,421
156,812
183,171
461,586
697,862
914,668
317,801
34,852
595,969
156,854
975,437
651,681
193,140
927,188
234,759
698,104
751,459
337,310
363,605
940,90
580,399
173,395
352,382
419,981
534,572
265,990
368,214
246,601
402,627
238,949
211,554
933,836
401,587
774,215
537,493
99,304
693,221
389,872
348,619
204,726
932,32
802,707
507,632
0,356
149,17
782,404
154,953
848,964
960,85
758,75
707,264
793,853
788,211
429,166
413,898
257,182
435,607
254,46
942,952
88,621
322,999
153,167
855,764
126,339
377,512
